,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
0,us8K6SbQyG8,UCle3bhQ-tZty8KNcACbUBZQ,不可能なジャンプをするバグ技？！【マイクラ豆知識 解説 裏技】,参考：https://www.youtube.com/watch?v=jnrlPcVjWoU #マイクラ #shorts 撮影・編集：さぁもん みんな！ このスライムジャンプ ...,none,しろくる,2024-10-30T07:00:39Z
1,kkeFYIu-Rn4,UCFsLEAbWprS7OHuGDLlP-DQ,Lego Duplo Train Game with Gertit,Lego Duplo Train Game with Gertit Subscribe & Become an GERTITER ...,none,Gerti ToysReview,2017-01-29T20:39:27Z
2,9NNeoZt_p1A,UCoztvTULBYd3WmStqYeoHcA,モンハンワイルズ ┊︎ オープンベータで一狩りいくやよぉ！,オープンベータきたぁ！ – – – – – ୨♡୧ – – – – – モンスターハンターワイルズ オープンベータテスト ©CAPCOM ...,none,笹木咲 / Sasaki Saku,2024-10-30T19:32:12Z
3,W2e95PmYl0U,UCkqWSqRGdLL5bpGbQbhgoDg,OH SHEESH Thứ 3 Bùng Lổ | HỨA HẸN TOP RADIANT ?,Link Gearup: https://gearup.onelink.me/Zmq0/damit2k ++ DONATE ĐỂ MÌNH MUA ĐƯỢC NHIỀU GAME HƠN TẠI: Playerduo: ...,none,Damit2k,2024-10-30T18:18:59Z
4,ScrYgUn3b_U,UCmPH_YmLJGnC4-oriauftpg,"BARU NAK GADUH,TIBE2 BERBAIK ||🔴 DARK HOURS  #SebulanSekali #HorrorSquad",Watch it at your own risk sekmu!⚠️ GEMPAK MOST WANTED 2024: https://voting.astro.com.my/gempakmostwanted SENTIASA ...,none,Pok Ro,2024-10-30T18:39:15Z
5,TBW8VAj0fHw,UC00fZoNAogp_1D3RJgH2acw,11k enjoyer,dota2 #dota2indonesia #dota2pro #dota2guide -- Saweria Link : https://saweria.co/Rusman Paypal ...,none,Rusman,2024-10-30T18:41:31Z
6,81H-fLS23Yo,UCfepiYinpYH1XSPYexO7bZw,semoga ada cintannya. TOPUP : GAMINGJON.COM #kotakitarp,FUN ⮞ TOP UP ALL GAMES : https://www.gamingjon.com/ ⮞ Instagram : https://www.instagram.com/dickyanati/ ⮞ Saweria ...,none,TAMPAN GAMING,2024-10-30T18:50:50Z
7,DsXrbxec4Fs,UCnmlCrWnJZ-YdDFcVKOnjhA,EL MEJOR TRÍO HISPANO DE FORTNITE? *COPA TRIOS OPEN*,EL MEJOR TRÍO HISPANO DE FORTNITE? *COPA TRIOS OPEN* Si lees esto suscríbete #fortnite #torneo #copatrios.,none,Ampeterby7,2024-10-30T18:44:51Z
8,4xwVkJC4Mpc,UCyhKfqd418XVPyFrof_a4og,TRANSPORTING PIXAR CARS &amp; FRUITS WITH COLORED &amp; JOHN DEERE vs CLAAS vs TRACTORS - BeamNG.drive #962,TRANSPORTING PIXAR CARS & FRUITS WITH COLORED & JOHN DEERE vs CLAAS vs TRACTORS - BeamNG.drive #962.,none,Beamng CHA CHA,2024-10-30T20:07:06Z
9,MlLfoK6vEM4,UCY8iijN1AkyDCh1Z9akcqUA,bora upar no BO6,"Aproveite R$200,00 de desconto nos cursos da EBAC! Use o cupom PUBLIFUNKY https://ebac.me/zg2w Canais oficiais: - Cortes ...",live,Funky Black Cat,2024-10-30T18:17:32Z
10,nNBhxtuD7vA,UCewhsZDQuLYpsSkZB8aOkVw,road to 14k!!! 6h cast giai,dota2 #dota2live #hhdota2 DONATE for me: - playerduo: https://playerduo.net/hunghung94 - Donate VCB: 0931004201465 - Bui ...,none,Hung Hung Dota 2,2024-10-30T19:20:44Z
11,iQ8NBFS0b8c,UCLL5dVnel0uRX3aiyVXQYkw,ФИНАЛ СУПЕРМАКС ➤ Life is Strange: Double Exposure ◉ Прохождение 4 [Финал\Концовка],Это Прохождение и Концовка игры Life is Strange: Double Exposure (Лайф ис Стрендж Дабл Экспоуже) на Русском в 4К на ...,none,TheGideonGames,2024-10-30T18:22:42Z
