,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
0,xN8ENrfE-TY,UCIPPMRA040LQr5QPyJEbmXA,"If You Build a House, I&#39;ll Pay For It!","If you build the best house, I'll buy you a house! This is definitely the biggest prize we've given away yet and the builds players ...",none,MrBeast Gaming,2021-01-02T19:07:38Z
1,wW8FnNghyvI,UCIPPMRA040LQr5QPyJEbmXA,1000 People Build 10 Countries!,"Whichever team builds the best country gets $30000! BUT only one person on the team wins all of the money, so watch this whole ...",none,MrBeast Gaming,2021-04-15T19:07:15Z
2,m8NbdP5Nolc,UC3xZYc4SZUGfRERIvDRGqDQ,29 Minecraft Things You (Might) Do Wrong Every Day,"29 Minecraft Things You (Might) Do Wrong Every Day! Minecraft let's you do almost anything, which means sometimes you might ...",none,Skip the Tutorial,2021-01-18T16:33:10Z
3,FyNyga7mwlc,UC3xZYc4SZUGfRERIvDRGqDQ,47 Minecraft Block Facts You Maybe Didn&#39;t Know,"47 Minecraft Block Facts You Possibly Didn't Know! As on Minecraft 1.16, Minecraft has hundreds of blocks to choose from, with ...",none,Skip the Tutorial,2021-04-18T15:33:05Z
4,oyx49MqQeZc,UC3xZYc4SZUGfRERIvDRGqDQ,31 Minecraft Facts You (Maybe) Missed,"31 Minecraft Facts You (Maybe) Missed! Minecraft is full of different blocks, items, and mobs, so it's easy to lose track of ...",none,Skip the Tutorial,2021-05-03T15:33:18Z
5,co16pyBQHzo,UCiVJZlfcmWMUiXv5oywnDhQ,28 Minecraft Things You Should Start Doing,"Minecraft has a lot of features and sometimes we end up forgetting them. So to remind you or to teach you something new, today ...",none,Wifies,2021-05-17T20:00:08Z
6,l34boCGuYZU,UCto7D1L-MiRoOziCXK9uT5Q,I Built a Theme Park That Ends Reality in Planet Coaster,Download WARPATH through my link: https://patron.me/LGIOWarpath Use my creator code to get awesome in-game rewards: ...,none,Let's Game It Out,2021-03-21T15:01:13Z
7,RAYFXblKn4c,UC3xZYc4SZUGfRERIvDRGqDQ,19 Ridiculous Ways to Use Map Art in Minecraft,Download Core to play and create PC games for FREE at http://bit.ly/Core-SkiptheTutorial Enter the City Building Jam with ...,none,Skip the Tutorial,2021-03-07T16:33:15Z
8,xT4L2a2r8cI,UC3xZYc4SZUGfRERIvDRGqDQ,31 Minecraft Things That Don&#39;t Make Any Sense,"31 Minecraft Things That Don't Make Any Sense! Minecraft has a lot of quirks, and while most of them add to the charm, there are ...",none,Skip the Tutorial,2021-02-08T15:33:05Z
9,WomAGoEh-Ss,UCvNBXWGykQrWb7kPAn5eLUQ,Battlefield 2042 Official Gameplay Trailer,"Check out the first look at Battlefield 2042 official pre-alpha gameplay! Battlefield™ 2042 is available on November 19, 2021, with ...",none,Battlefield,2021-06-13T17:21:44Z
10,YYjh072oLa4,UCsrK1UOY5thI1EmBe-3CPvQ,Top 15 Tips &amp; Tricks in Minecraft | Ultimate Guide To Become a Pro,Top 15 Tips & Tricks in Minecraft | Ultimate Guide To Become a Pro Explore infinite worlds and build everything from the simplest ...,none,Clash Universe,2021-02-20T13:33:33Z
11,Xne-ge6LiEQ,UC3xZYc4SZUGfRERIvDRGqDQ,19 Insane Places to Build Your Minecraft Base,"19 Insane Places to Build Your Minecraft Base! There are plenty of different locations to build your next minecraft house, but some ...",none,Skip the Tutorial,2021-02-22T15:33:09Z
12,yUc5YxdzDAg,UCelMeixAOTs2OQAAi9wU8-g,You Must Pick A Side Answer Questions Roblox,Today in Roblox I have to answer tough questions and pick a side. Some have doors that you must pick. But what is on the other ...,none,CookieSwirlC,2021-03-02T18:19:53Z
13,iX92LT5e7qc,UC3xZYc4SZUGfRERIvDRGqDQ,25 Ways to Hide Your Valuables in Minecraft,"25 Ways to Hide Your Valuables in Minecraft! Minecraft has plenty of valuable items, from diamonds to netherite. So, to make sure ...",none,Skip the Tutorial,2021-03-28T15:33:15Z
14,5nW9o6M5zFo,UCGIY_O-8vW4rfX98KlMkvRg,Super Mario 3D World + Bowser&#39;s Fury - Overview Trailer - Nintendo Switch,"Team up with up to 3 other players to save the Sprixie Kingdom from the greedy clutches of Bowser. Then, adventure through the ...",none,Nintendo of America,2021-01-13T14:00:01Z
